Id,reference
0,31.5
1,69.7
2,19.4
3,73.4
4,48.3
5,56.9
6,51.0
7,72.3
8,63.5
9,55.5
10,35.0
11,66.1
12,77.7
13,17.5
14,69.8
15,76.5
16,27.2
17,78.3
18,59.9
19,88.6
20,24.6
21,29.1
22,32.2
23,43.4
24,8.2
25,65.0
26,52.4
27,33.8
28,13.5
29,85.7
30,66.8
31,35.6
32,90.8
33,86.1
34,52.2
35,82.2
36,41.5
37,76.8
38,14.8
39,43.3
40,39.0
41,38.5
42,37.8
43,28.9
44,30.4
45,42.1
46,32.9
47,51.0
48,36.6
49,36.5
50,30.3
51,8.8
52,56.4
53,63.0
54,95.5
55,60.6
56,29.6
57,20.2
58,82.9
59,89.6
60,50.9
61,41.1
62,41.7
63,37.5
64,32.8
65,68.7
66,13.3
67,32.8
68,23.4
69,43.7
70,54.7
71,43.0
72,56.8
73,11.3
74,32.2
75,46.7
76,25.6
77,29.4
78,42.7
79,78.4
80,69.4
81,15.6
82,42.9
83,77.7
84,91.9
85,32.1
86,39.6
87,13.9
88,35.2
89,62.1
90,56.5
91,40.2
92,17.9
93,31.6
94,63.7
95,38.5
96,25.9
97,54.2
98,39.9
99,59.8
100,29.7
101,81.9
102,18.5
103,32.0
104,28.8
105,51.1
106,90.1
107,49.5
108,89.3
109,48.5
110,31.2
111,20.2
112,62.9
113,6.4
114,32.2
115,48.0
116,47.4
117,27.4
118,80.8
119,82.2
120,37.7
121,9.4
122,43.8
123,26.5
124,30.5
125,14.1
126,57.7
127,29.8
128,18.9
129,80.2
130,11.8
131,23.1
132,31.6
133,51.7
134,86.6
135,26.2
136,32.2
137,10.6
138,80.4
139,39.6
140,84.9
141,8.9
142,78.8
143,57.6
144,34.4
145,33.5
146,63.5
147,74.8
148,36.5
149,28.5
150,10.3
151,68.1
152,48.9
153,29.1
154,36.9
155,24.3
156,74.6
157,17.5
158,42.1
159,90.3
160,79.5
161,82.5
162,41.4
163,37.0
164,84.1
165,49.1
166,85.1
167,48.6
168,30.3
169,45.3
170,25.6
171,11.0
172,31.1
173,22.7
174,81.1
175,40.2
176,34.9
177,38.2
178,47.0
179,82.7
180,17.4
181,49.3
182,72.8
183,91.8
184,35.1
185,32.5
186,7.9
187,9.0
188,83.3
189,46.3
190,86.8
191,91.1
192,7.7
193,34.8
194,42.2
195,71.8
196,18.7
197,65.9
198,22.7
199,9.7
200,94.5
201,84.9
202,73.3
203,65.2
204,77.8
205,65.6
206,79.0
207,63.7
208,11.7
209,49.5
210,24.3
211,29.6
212,17.3
213,82.7
214,19.9
215,29.1
216,41.2
217,74.7
218,25.4
219,26.6
220,33.4
221,66.7
222,41.2
223,58.3
224,73.1
225,70.3
226,4.2
227,49.2
228,23.6
229,47.0
230,51.5
231,43.9
232,63.5
233,84.4
234,38.1
235,56.3
236,47.6
237,46.8
238,60.6
239,46.5
240,75.2
241,3.6
242,22.3
243,24.7
244,70.6
245,38.3
246,38.3
247,32.4
248,9.4
249,88.3
250,35.4
251,64.9
252,53.3
253,29.1
254,17.0
255,27.1
256,54.3
257,36.4
258,31.9
259,13.1
260,60.9
261,33.4
262,49.0
263,33.0
264,77.1
265,72.5
266,92.8
267,35.5
268,54.5
269,87.2
270,71.3
271,58.6
272,34.7
273,35.1
274,29.9
275,40.1
276,59.9
277,63.8
278,42.9
279,32.1
280,55.3
281,31.0
282,62.2
283,31.2
284,52.9
285,35.3
286,12.2
287,52.0
288,53.2
289,75.7
290,84.6
291,33.3
292,64.9
293,40.5
294,31.8
295,79.5
296,13.1
297,27.9
298,15.1
299,49.7
300,86.5
301,83.1
302,51.5
303,15.8
304,43.2
305,49.6
306,36.9
307,45.0
308,21.0
309,79.4
310,23.1
311,36.9
312,33.0
313,73.0
314,79.4
315,47.0
316,49.3
317,36.7
318,91.2
319,9.4
320,32.2
321,46.3
322,32.3
323,30.4
324,57.6
325,65.8
326,44.0
327,59.3
328,26.5
329,44.7
330,50.7
331,69.3
332,49.8
333,32.3
334,57.4
335,54.6
336,16.5
337,66.0
338,28.3
339,23.4
340,30.8
341,34.7
342,25.7
343,44.4
344,50.0
345,19.1
346,21.2
347,7.9
348,21.9
349,28.1
350,43.5
351,28.6
352,56.1
353,62.1
354,20.9
355,56.5
356,78.7
357,30.3
358,89.4
359,27.9
360,24.2
361,6.5
362,40.6
363,85.5
364,31.9
365,49.1
366,36.2
367,47.0
368,33.8
369,68.9
370,70.6
371,31.0
372,10.3
373,35.4
374,25.0
375,10.1
376,23.8
377,34.7
378,88.4
379,43.6
380,12.0
381,9.1
382,92.4
383,51.5
384,80.9
385,46.2
386,70.8
387,36.7
388,29.4
389,37.0
390,31.6
391,49.8
392,44.8
393,68.4
394,14.5
395,34.7
396,60.4
397,31.6
398,48.7
399,26.6
400,19.1
401,88.0
402,32.3
403,10.1
404,52.4
405,30.5
406,28.9
407,51.0
408,50.7
409,39.9
410,46.9
411,33.7
412,35.6
413,22.6
414,78.4
415,69.8
416,10.4
417,56.3
418,82.1
419,44.9
420,79.1
421,66.7
422,40.2
423,82.7
424,90.9
425,17.8
426,8.8
427,44.4
428,22.1
429,57.5
430,22.3
431,22.6
432,60.8
433,25.4
434,60.2
435,86.2
436,23.1
437,76.4
438,47.8
439,40.5
440,57.7
441,32.9
442,17.4
443,43.9
444,28.3
445,36.8
446,34.1
447,57.6
448,45.2
449,69.3
450,79.8
451,6.5
452,49.7
453,23.5
454,37.2
455,28.6
456,11.6
457,15.8
458,50.1
459,77.2
460,82.0
461,13.7
462,31.7
463,35.2
464,79.8
465,47.7
466,46.0
467,28.1
468,46.8
469,63.6
470,19.0
471,75.5
472,10.3
473,29.3
474,32.7
475,28.2
476,50.0
477,49.1
478,38.4
479,69.7
480,27.5
481,51.9
482,46.1
483,53.2
484,34.6
485,81.0
486,13.9
487,58.0
488,44.3
489,39.8
490,31.3
491,53.6
492,87.8
493,87.5
494,73.0
495,55.3
496,45.4
497,38.3
498,30.6
499,86.4
500,80.2
501,35.2
502,89.4
503,79.6
504,90.1
505,88.6
506,85.6
507,35.2
508,26.9
509,30.3
510,45.8
511,16.3
512,34.8
513,23.3
514,14.1
515,42.2
516,34.1
517,66.7
518,39.7
519,23.8
520,84.6
521,49.5
522,67.3
523,83.8
524,31.4
525,68.9
526,35.3
527,45.5
528,71.4
529,48.5
530,34.1
531,82.0
532,33.8
533,49.4
534,31.3
535,63.2
536,55.2
537,24.2
538,51.9
539,86.5
540,31.5
541,67.8
542,81.3
543,28.5
544,95.2
545,47.0
546,52.7
547,48.2
548,64.2
549,32.7
550,21.8
551,85.4
552,37.5
553,33.1
554,46.0
555,7.8
556,71.6
557,88.6
558,80.6
559,58.9
560,38.2
561,31.9
562,61.3
563,56.1
564,56.4
565,27.2
566,79.0
567,30.6
568,64.7
569,19.2
570,27.7
571,86.1
572,45.3
573,69.2
574,16.1
575,90.9
576,11.8
577,65.9
578,66.8
579,42.3
580,39.5
581,49.4
582,45.0
583,49.9
584,23.9
585,67.8
586,53.5
587,24.9
588,88.9
589,64.5
590,77.3
591,33.1
592,50.3
593,35.2
594,57.3
595,44.8
596,30.5
597,47.4
598,86.5
599,26.2
600,82.1
601,30.1
602,66.0
603,46.7
604,48.4
605,12.4
606,94.2
607,39.6
608,15.6
609,38.9
610,54.1
611,50.6
612,73.6
613,11.4
614,61.3
615,34.8
616,12.1
617,53.9
618,53.2
619,17.9
620,45.7
621,49.8
622,34.3
623,50.3
624,55.9
625,48.8
626,27.4
627,45.8
628,29.1
629,34.2
630,48.0
631,73.9
632,54.4
633,55.1
634,70.1
635,72.0
636,56.4
637,33.1
638,14.1
639,40.0
640,15.5
641,30.6
642,35.2
643,41.7
644,48.1
645,83.9
646,33.8
647,49.3
648,51.9
649,55.2
650,30.9
651,61.5
652,45.5
653,46.5
654,40.5
655,17.4
656,75.4
657,77.2
658,31.6
659,58.0
660,29.0
661,38.8
662,30.1
663,83.3
664,85.3
665,88.9
666,34.3
667,14.3
668,49.3
669,26.5
670,21.1
671,89.3
672,14.3
673,26.7
674,52.4
675,94.5
676,37.3
677,90.5
678,8.1
679,27.3
680,38.1
681,71.3
682,14.6
683,10.5
684,52.6
685,56.3
686,57.5
687,53.7
688,25.7
689,56.1
690,56.9
691,12.6
692,65.9
693,7.5
694,81.1
695,59.9
696,8.4
697,50.4
698,5.4
699,89.5
700,24.4
701,38.4
702,33.4
703,79.9
704,51.9
705,79.6
706,20.7
707,73.2
708,44.1
709,40.1
710,45.4
711,91.3
712,29.1
713,29.2
714,80.8
715,18.8
716,35.8
717,13.6
718,32.5
719,77.7
720,32.0
721,89.4
722,56.6
723,76.4
724,37.0
725,80.4
726,23.2
727,60.8
728,63.7
729,35.6
730,28.3
731,24.3
732,34.1
733,66.9
734,8.7
735,44.9
736,64.2
737,52.2
738,42.3
739,19.9
740,31.2
741,40.8
742,29.8
743,43.8
744,78.6
745,62.1
746,80.5
747,25.0
748,69.1
749,77.9
750,30.1
751,52.0
752,61.2
753,79.7
754,16.7
755,70.8
756,21.1
757,28.9
758,51.9
759,35.3
760,40.4
761,70.2
762,87.9
763,28.0
764,49.3
765,73.2
766,76.8
767,80.4
768,87.5
769,86.6
770,37.1
771,67.0
772,68.7
773,50.4
774,26.6
775,45.2
776,69.9
777,70.5
778,53.3
779,19.8
780,43.3
781,34.4
782,46.9
783,27.6
784,59.4
785,8.2
786,41.7
787,38.4
788,88.9
789,26.4
790,69.8
791,61.8
792,65.8
793,23.4
794,45.3
795,46.5
796,14.1
797,46.4
798,29.0
799,69.5
800,57.9
801,18.5
802,89.4
803,43.9
804,73.6
805,64.9
806,68.8
807,69.3
808,44.2
809,2.5
810,50.1
811,36.4
812,43.0
813,29.0
814,48.7
815,28.7
816,28.3
817,30.2
818,35.1
819,45.3
820,34.6
821,8.0
822,29.4
823,59.4
824,14.8
825,52.3
826,66.7
827,43.2
828,44.7
829,34.8
830,20.7
831,50.7
832,43.9
833,73.1
834,10.5
835,57.0
836,82.9
837,59.4
838,16.0
839,45.6
840,54.7
841,91.2
842,44.1
843,28.5
844,30.7
845,32.8
846,6.8
847,40.6
848,34.3
849,85.3
850,88.9
851,19.7
852,34.3
853,40.3
854,18.2
855,35.1
856,58.7
857,25.4
858,90.8
859,19.6
860,47.4
861,34.9
862,45.7
863,70.6
864,36.5
865,30.9
866,34.4
867,72.3
868,53.0
869,51.6
870,19.5
871,33.8
872,44.1
873,29.4
874,30.8
875,28.5
876,28.0
877,85.1
878,75.6
879,10.8
880,68.3
881,73.0
882,85.1
883,52.7
884,50.9
885,12.3
886,44.9
887,36.3
888,47.1
889,46.1
890,73.1
891,34.3
892,42.1
893,32.0
894,36.0
895,54.7
896,29.7
897,35.9
898,22.6
899,82.9
900,54.9
901,30.2
902,28.4
903,46.1
904,80.7
905,71.4
906,56.2
907,58.1
908,39.3
909,45.8
910,30.5
911,70.8
912,33.6
913,41.7
914,62.9
915,42.1
916,55.8
917,29.6
918,18.9
919,33.3
920,77.2
921,33.5
922,37.5
923,39.4
924,40.8
925,44.6
926,8.0
927,76.7
928,56.6
929,62.8
930,34.3
931,60.1
932,24.1
933,13.2
934,18.5
935,35.9
936,91.2
937,52.5
938,57.0
939,51.4
940,45.5
941,93.0
942,84.3
943,13.2
944,91.7
945,70.3
946,73.9
947,33.0
948,44.9
949,26.1
950,27.2
951,51.1
952,62.2
953,86.9
954,22.1
955,72.6
956,50.1
957,65.7
958,76.4
959,71.3
960,59.6
961,55.6
962,34.3
963,36.1
964,30.6
965,29.3
966,65.7
967,19.5
968,32.6
969,14.2
970,91.5
971,22.1
972,84.1
973,67.7
974,87.1
975,22.2
976,16.6
977,71.8
978,42.2
979,33.2
980,19.2
981,34.2
982,44.9
983,38.6
984,40.3
985,19.8
986,8.6
987,86.3
988,52.3
989,70.6
990,35.6
991,27.8
992,16.2
993,37.8
994,38.8
995,27.1
996,44.1
997,46.1
998,34.2
999,45.8
1000,88.6
1001,66.1
1002,66.5
1003,9.8
1004,18.4
1005,86.4
1006,12.6
1007,36.6
1008,15.7
1009,19.8
1010,30.8
1011,49.1
1012,67.6
1013,76.4
1014,87.6
1015,48.4
1016,44.9
1017,89.7
1018,79.8
1019,64.6
1020,27.3
1021,13.8
1022,27.5
1023,35.8
1024,40.9
1025,87.2
1026,22.1
1027,30.2
1028,38.5
1029,17.7
1030,51.7
1031,22.1
1032,82.0
1033,78.1
1034,54.3
1035,33.3
1036,22.0
1037,52.1
1038,75.5
1039,71.1
1040,55.5
1041,64.2
1042,52.2
1043,83.7
1044,79.0
1045,47.2
1046,27.0
1047,92.8
1048,32.2
1049,60.8
1050,39.4
1051,42.9
1052,29.3
1053,87.2
1054,51.1
1055,11.7
1056,66.2
1057,31.3
1058,8.4
1059,46.2
1060,33.4
1061,23.0
1062,15.9
1063,71.3
1064,22.9
1065,38.8
1066,29.0
1067,87.1
1068,31.7
1069,64.4
1070,24.9
1071,88.8
1072,68.7
1073,33.5
1074,38.4
1075,30.8
1076,15.1
1077,34.1
1078,12.9
1079,13.7
1080,31.4
1081,9.1
1082,48.5
1083,61.9
1084,34.9
1085,43.4
1086,51.0
1087,61.6
1088,24.0
1089,32.1
1090,40.5
1091,57.5
1092,8.9
1093,38.8
1094,32.1
1095,37.8
1096,74.5
1097,32.2
1098,32.2
1099,68.3
1100,32.5
1101,49.2
1102,32.5
1103,77.5
1104,62.3
1105,32.3
1106,29.5
1107,39.1
1108,32.7
1109,41.6
1110,26.7
1111,40.2
1112,86.9
1113,31.8
1114,45.9
1115,11.6
1116,9.7
1117,49.8
1118,17.6
1119,35.7
1120,64.8
1121,37.0
1122,34.4
1123,25.1
1124,88.8
1125,63.7
1126,74.5
1127,41.8
1128,87.3
1129,31.3
1130,46.5
1131,13.7
1132,69.7
1133,33.5
1134,46.6
1135,59.6
1136,37.5
1137,36.2
1138,78.7
1139,44.4
1140,69.8
1141,65.9
1142,10.3
1143,29.7
1144,38.6
1145,42.7
1146,73.7
1147,60.7
1148,90.9
1149,56.1
1150,81.0
1151,44.0
1152,45.7
1153,33.0
1154,28.7
1155,51.0
1156,6.6
1157,35.3
1158,63.8
1159,25.8
1160,17.5
1161,26.0
1162,29.1
1163,77.8
1164,47.0
1165,41.1
1166,84.9
1167,53.4
1168,49.8
1169,44.9
1170,86.0
1171,90.1
1172,42.5
1173,16.9
1174,41.6
1175,92.4
1176,91.2
1177,22.8
1178,34.8
1179,47.0
1180,36.5
1181,39.4
1182,58.1
1183,82.0
1184,96.5
1185,58.1
1186,83.1
1187,78.7
1188,10.6
1189,65.2
1190,90.1
1191,36.3
1192,31.3
1193,43.8
1194,22.1
1195,10.3
1196,66.0
1197,32.3
1198,57.3
1199,40.7
1200,34.7
1201,29.1
1202,20.0
1203,21.1
1204,84.4
1205,63.2
1206,37.8
1207,53.8
1208,40.3
1209,89.5
1210,79.0
1211,29.3
1212,13.7
1213,52.8
1214,41.2
1215,37.4
1216,23.2
1217,92.1
1218,43.9
1219,61.2
1220,42.9
1221,33.1
1222,21.9
1223,61.9
1224,50.0
1225,53.8
1226,45.2
1227,55.8
1228,20.1
1229,65.2
1230,35.7
1231,56.2
1232,29.9
1233,82.8
1234,29.5
1235,63.5
1236,22.7
1237,47.5
1238,40.1
1239,22.8
1240,26.2
1241,18.8
1242,29.6
1243,52.1
1244,54.4
1245,29.4
1246,30.2
1247,75.4
1248,12.0
1249,51.5
1250,53.0
1251,81.9
1252,61.0
1253,90.0
1254,49.0
1255,41.6
1256,14.9
1257,62.8
1258,59.5
1259,40.9
1260,7.9
1261,48.6
1262,22.4
1263,42.9
1264,7.2
1265,89.7
1266,8.4
1267,21.1
1268,48.0
1269,88.1
1270,47.1
1271,67.1
1272,66.3
1273,32.0
1274,83.4
1275,49.9
1276,88.3
1277,19.8
1278,87.5
1279,34.9
1280,72.6
1281,25.6
1282,72.3
1283,5.7
1284,52.0
1285,52.4
1286,59.5
1287,61.6
1288,75.1
1289,52.7
1290,83.2
1291,60.7
1292,32.1
1293,37.4
1294,26.5
1295,81.1
1296,89.7
1297,40.9
1298,81.4
1299,53.6
1300,63.2
1301,13.1
1302,26.0
1303,45.7
1304,32.5
1305,31.6
1306,60.6
1307,59.5
1308,61.4
1309,29.8
1310,43.6
1311,92.3
1312,79.2
1313,47.2
1314,44.8
1315,58.7
1316,64.5
1317,5.5
1318,3.4
1319,65.3
1320,30.5
1321,74.8
1322,14.2
1323,62.0
1324,80.3
1325,50.4
1326,83.1
1327,33.7
1328,9.5
1329,81.6
1330,78.7
1331,46.7
1332,47.6
1333,27.9
1334,80.3
1335,26.2
1336,32.3
1337,45.2
1338,60.2
1339,62.3
1340,75.7
1341,79.2
1342,79.2
1343,37.8
1344,58.3
1345,88.5
1346,28.1
1347,78.8
1348,27.7
1349,58.6
1350,86.5
1351,37.3
1352,39.4
1353,50.7
1354,40.0
1355,31.4
1356,26.2
1357,35.6
1358,36.4
1359,14.3
1360,41.9
1361,74.6
1362,47.0
1363,42.7
1364,28.5
1365,36.5
1366,24.0
1367,75.8
1368,90.1
1369,50.2
1370,51.9
1371,28.0
1372,24.7
1373,76.0
1374,21.5
1375,52.9
1376,59.6
1377,13.9
1378,24.1
1379,27.9
1380,29.0
1381,28.8
1382,60.1
1383,82.0
1384,85.8
1385,90.5
1386,62.7
1387,82.7
1388,85.2
1389,37.2
1390,56.9
1391,13.4
1392,34.3
1393,41.0
1394,87.4
1395,24.1
1396,30.7
1397,53.3
1398,48.8
1399,10.3
1400,61.6
1401,71.7
1402,44.6
1403,41.7
